Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
7.80E+11,Biotics Research – Tri-Chol – 90 Capsules,"<p>Tri-Chol by Biotics Research supplies a unique combination of botanical components with specific micronutrients, with the focus on inositol hexaniacinate, to help maintain cholesterol levels that are already within a normal range.</p>
<p><strong>Active Ingredients:</strong><br>Asian Water Plantain, Bitter Orange, Choline, Chromium, Commiphora Mukul, Fo-Ti, Guggul, Guggul, Inositol Hexaniacinate, Niacin, Polygonum Cuspidatum, Polygonum Multiflorum</p>
<p>Tri-Chol™ supplies a unique combination of botanical components with specific micronutrients, including inositol hexaniacinate, as a support for modulating cholesterol levels.  </p>
<h3>Features</h3>
<div role=""tablist"" class=""tabs tabs-id-product-template relative"">
<div id=""swiper-tabs-product-template"" class=""swiper-container swiper-container-horizontal swiper-container-free-mode"">
<div role=""tablist"" class=""swiper-wrapper swiper-wrapper-product-template product-page"">
<a tabindex=""0"" aria-selected=""false"" role=""tab"" aria-controls=""block-1579805286658"" class=""swiper-slide title active"" href=""https://shop.bioticsresearch.com/products/tri-chol#block-1579805286658"" id=""tab-block-1579805286658"" target=""-blank""></a>
<ul class=""a-unordered-list a-vertical a-spacing-mini"">
<li class=""a-spacing-mini"">Nutrients Combined to Support Healthy Blood Lipid Levels, Healthy Cholesterol, Sterols, Polygonum, Niacin, Chromium, Resveratrol</li>
<li class=""a-spacing-mini"">
<strong>PROMOTES HEALTHY CHOLESTEROL LEVELS:</strong><span> Tri-Chol contains a blend of nutrients such as chromium, niacin and choline along with botanical support for healthy lipid metabolism. A mixture of phenols and phenol derivatives, Tri-Chol includes Bitter Orange, Polygonum cuspidatum and Asian Water Plantain.</span><br>
</li>
<li class=""a-spacing-mini""><span class=""a-list-item""><strong>SAFE FORM OF NIACIN:</strong><span> </span>Tri-Chol uses one of the safest forms of Niacin, inositol hexaniacinate, which has long been used in Europe.</span></li>
<li class=""a-spacing-mini""><span class=""a-list-item""><strong>PROVIDES ANTIOXIDANT PROTECTION:</strong><span> </span>The botanicals in Tri-Chol have strong antioxidant properties, helping mitigate oxidative damage in the body.</span></li>
</ul>
</div>
</div>
</div>",Biotics Research Canada,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Digestive Supplements,,,TRUE,Title,Default Title,,,,,,,,2700-Biotics,0,shopify,continue,manual,51.87,58.61,TRUE,TRUE,'780053002625,https://m.media-amazon.com/images/I/615JLuvezxL._AC_UL1500_.jpg,,"Biotics Research Chlorocaps Chlorophyllins, Vitamins, SOD & Catalase, Good Source of Magnesium 90 Caps",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
hypophysine-200k,Hypophysine 200K,,Boiron Canada Inc.,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Amino Acids,,,TRUE,Title,Default Title,,,,,,,,'774016225374,0,shopify,continue,manual,12.99,,TRUE,TRUE,'774016225374,https://m.media-amazon.com/images/I/711yyDg7bUL._AC_UL1500_.jpg,,Boiron Sepia 200Ck & 30C Homeopathic Medicines for Mood Swings and Irritability - 80 Pellets Each,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.33,active
ovarinum-8dh,Ovarinum 8DH,,Boiron Canada Inc.,Health & Beauty > Health Care > Medicine & Drugs,,,TRUE,Title,Default Title,,,,,,,,'774016285668,0,shopify,deny,manual,12.99,,TRUE,TRUE,'774016285668,https://m.media-amazon.com/images/I/51uU-Im0uQL._AC_UL1500_.jpg,,LIG Ovarian Health - Natural Supplement (60 Tablets) - Shrink Ovarian Cysts - Balance Hormone Levels - Maintain Ovarian He...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.33,active
crataegus-oxyacantha-30ml,Crataegus oxyacantha  30mL,,Boiron Canada Inc.,Uncategorized,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,'774016346918,400,shopify,continue,manual,12.99,,TRUE,TRUE,'774016346918,https://m.media-amazon.com/images/I/81E2p4l9-xL._AC_UL1500_.jpg,,Naturalma Hawthorn (Crataegus oxyacantha) Leaf and Flower Alcohol-Free Tincture - 4 fl oz Liquid Extract in Drops - Herbal...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g,,7.58,active
buttease-naturally-wipes-42wipes,Buttease Naturally Wipes 42Wipes,<p>Buttease Naturally Wipes 42Wipes</p>,Buttease,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,'628942993947,230,shopify,continue,manual,6.66,,TRUE,TRUE,'628942993947,https://m.media-amazon.com/images/I/71CY-rZRWCL._AC_UL1500_.jpg,,"Sponsored Ad - Thick & Large Body Wipes for Adults Bathing No Rinse – Shower Wipe, Ideal for Men, Women & Elderly – Soft &...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.16,active
8.56E+11,TRU Niagen  30CAPS,<p>TRU Niagen  30CAPS</p>,CLM Health Inc.,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Herbal Supplements,,NewVersion-6,TRUE,Title,Default Title,,,,,,,,219-TRUN30-CLM Health Inc.,3629,shopify,continue,manual,59.99,64.99,TRUE,TRUE,'856029008608,https://m.media-amazon.com/images/I/61EZUjGN4ZL._AC_UL1500_.jpg,,"Sponsored Ad - ExerScale AI Smart Scale with Body Weight Prediction, BMI, Body Fat, Muscle Mass, Workout, Food Tracking, B...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,35,active
upc-4013474113424,Gehwol Health   Foot Care   Vitality Bath   GEHWOL Health | Wellness Starts with Your Feet,<p>Gehwol Health   Foot Care   Vitality Bath   GEHWOL Health | Wellness Starts with Your Feet</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,GE112552014,3269,shopify,continue,manual,29,34.8,TRUE,TRUE,'4013474113424,https://m.media-amazon.com/images/I/615A7mEMnqL._AC_UL1500_.jpg,,"GEHWOL Refreshing Foot Bath, 11.60 Ounce (Pack of 1)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,224.74,active
upc-4013474113059,Gehwol Health   Foot Care   Warming Balm   GEHWOL Health | Wellness Starts with Your Feet,<p>Gehwol Health   Foot Care   Warming Balm   GEHWOL Health | Wellness Starts with Your Feet</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,GE112440514,3269,shopify,continue,manual,25,30,TRUE,TRUE,'4013474113059,https://m.media-amazon.com/images/I/51S8unyTXaL._AC_UL1500_.jpg,,"GEHWOL Med Salve for Cracked Skin, 2.6 oz.",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,172.08,active
upc-4013474113134,Gehwol Health   Foot Care   Foot Deoderant   GEHWOL Health | Wellness Starts with Your Feet,<p>Gehwol Health   Foot Care   Foot Deoderant   GEHWOL Health | Wellness Starts with Your Feet</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,GE112380814,3269,shopify,continue,manual,29,34.8,TRUE,TRUE,'4013474113134,https://m.media-amazon.com/images/I/51S8unyTXaL._AC_UL1500_.jpg,,"GEHWOL Med Salve for Cracked Skin, 2.6 oz.",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,226.8,active
7.33E+12,Blomdahl   Anklet   Gold Ball Anket - 22-27cm,<p>Blomdahl   Anklet   Gold Ball Anket - 22-27cm</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BL34-23930-00,3269,shopify,continue,manual,154,184.8,TRUE,TRUE,'7330981600009,https://m.media-amazon.com/images/I/61blwVPpj5L._AC_UL1500_.jpg,,MEVECCO Anklet for Women Gold Chain 14K Gold Plated Dainty Boho Beach Summer Simple Foot Jewelry Ankle Bracelet,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,77,active
7.33E+12,Blomdahl   Earrings   Gold Titanium Brilliance Curved Earrings - 10mm,<p>Blomdahl   Earrings   Gold Titanium Brilliance Curved Earrings - 10mm</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BL15-13146-01,3269,shopify,continue,manual,86.32,103.58,TRUE,TRUE,'7330981530917,https://m.media-amazon.com/images/I/21g2cp9ZKaL._AC_UL1500_.jpg,,Blomdahl | Hypoallergenic | Golden Titanium Star Stud Earrings ASTM F-67 | Best Choice For Sensitive Ears,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,43.16,active
7.33E+12,Blomdahl   Earrings   Black Ball Stud Earrings - 4mm,<p>Blomdahl   Earrings   Black Ball Stud Earrings - 4mm</p>,Continental Cosmetic,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BL15-1517-00,3269,shopify,continue,manual,36.72,44.06,TRUE,TRUE,'7330981550915,https://m.media-amazon.com/images/I/51Y2BU-TBpL._AC_UL1500_.jpg,,Titanium Ball Earrings Hypoallergenic Studs for Women Men Sensitive Ears Black 3mm 4mm 5mm Titanium Backs,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,18.36,active
ib-synergy-60s,IB SYNERGY  60's,,Designs For Health,Health & Beauty > Personal Care > Cosmetics > Skin Care > Anti-Aging Skin Care,,,TRUE,Title,Default Title,,,,,,,,IBS060-CN,0,shopify,continue,manual,96.99,,TRUE,TRUE,'879452002128,https://m.media-amazon.com/images/I/61p5HjDp3uL._AC_UL1500_.jpg,,"Designs for Health IBSynergy - Support GI Health, Digestion + Brain-Gut Connection - Enteric Nervous System Support Supple...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,56.75,active
kidz-dermo-25-ml,Kidz   Dermo	25 ml,<p>Kidz   Dermo    25 ml</p>,Distripharm,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,,,TRUE,Title,Default Title,,,,,,,,'665808110124,0,shopify,continue,manual,14.3,,TRUE,TRUE,'665808110124,https://tse3.mm.bing.net/th/id/OIP.pCfLGTBJHZQh2klhkHGkjwHaHa?w=173&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Kidz   Dermo	25 ml,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.94,active
natural-ghee-naturel-210g,Natural Ghee Naturel 210g,<p>Natural Ghee Naturel 210g</p>,Ecoideas,Electronics > Electronics Accessories > Power > Power Adapters & Chargers,,,TRUE,Title,Default Title,,,,,,,,PA-180,0,shopify,continue,manual,19.84,,TRUE,TRUE,'628693201803,https://m.media-amazon.com/images/I/71y3JgARc7L._AC_UL1500_.jpg,,"Swad Pure Ghee Clarified Butter, 32 Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.4,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Auburn Red_100g,<p>Radico_Radico Org. Hair Colour Powder - Auburn Red_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD027,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020277,https://m.media-amazon.com/images/I/61lFLbPSPZL._AC_UL1500_.jpg,,BOLDIFY Hairline Powder - Root Touch Up Hair Color for Gray Coverage - Bald Spot Concealing Hair Powder for Women & Men - ...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Golden Blonde_100g,<p>Radico_Radico Org. Hair Colour Powder - Golden Blonde_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD026,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020260,https://tse4.mm.bing.net/th/id/OIP.E43Wpdxhblo3IUATbNh_1AHaHa?w=199&h=199&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Radico_Radico Org. Hair Colour Powder - Golden Blonde_100g RAD026,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Brown_100g,<p>Radico_Radico Org. Hair Colour Powder - Brown_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD016,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020161,https://m.media-amazon.com/images/I/61Lz9EyvjiL._AC_UL1500_.jpg,,Sponsored Ad - BOLDIFY Hairline Powder - Root Touch Up Hair Color for Gray Coverage - Bald Spot Concealing Hair Powder for...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Mahogany_100g,<p>Radico_Radico Org. Hair Colour Powder - Mahogany_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD014,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020147,https://m.media-amazon.com/images/I/41kmK1wAPqL._AC_UL1500_.jpg,,"Colora Henna Powder, Auburn",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Burgundy_100g,<p>Radico_Radico Org. Hair Colour Powder - Burgundy_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD013,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020130,https://m.media-amazon.com/images/I/61TPgX5OSYL._AC_UL1500_.jpg,,"Colora Henna Powder, Burgundy",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Copper Brown_100g,<p>Radico_Radico Org. Hair Colour Powder - Copper Brown_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD012,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020123,https://m.media-amazon.com/images/I/51ZFGOKrP9L._AC_UL1500_.jpg,,"SOVONCARE Hairline Powder - Root Touch Up & Gray Hair Concealer for Men and Women, Instantly Covers Thinning Hair and Bald...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Light Brown_100g,<p>Radico_Radico Org. Hair Colour Powder - Light Brown_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD011,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020116,https://m.media-amazon.com/images/I/51TSDln80WL._AC_UL1500_.jpg,,"Hairline Powder (Light Brown) Hair Root Dye, Instantly Color Shadow for Thin and Gray Hair Roots - 4g",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Dark Brown_100g,<p>Radico_Radico Org. Hair Colour Powder - Dark Brown_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD010,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020109,https://m.media-amazon.com/images/I/71wlck6+KuL._AC_UL1500_.jpg,,"Sponsored Ad - Aquach 85oz Glass Teapot with Stainless Steel Removable Infuser, Stovetop & Dishwasher Safe, Ideal for Brew...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.90E+12,Radico_Radico Org. Hair Colour Powder - Soft Black_100g,<p>Radico_Radico Org. Hair Colour Powder - Soft Black_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,RAD009,3269,shopify,continue,manual,18.99,22.79,TRUE,TRUE,'8902670020093,https://m.media-amazon.com/images/I/71WIywN-DCL._AC_UL1500_.jpg,,"Sponsored Ad - Sevich Hairline Powder,Instantly Conceals Hair Loss, Root Touch up Powder, Hair Shadow Toppers for Women & ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.87,active
8.89E+12,Mekhala_Mekhala - Organic Vindaloo Paste - (100g)_100g,<p>Mekhala_Mekhala - Organic Vindaloo Paste - (100g)_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-878,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009962878,https://m.media-amazon.com/images/I/712jmLjy++L._AC_UL1500_.jpg,,"PATAKS Paste Curry Vindaloo, 10 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala - Organic Butter Masala Paste - (100g)_100g,<p>Mekhala_Mekhala - Organic Butter Masala Paste - (100g)_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-861,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009962861,https://m.media-amazon.com/images/I/71pv6D4PCaL._AC_UL1500_.jpg,,Mekhala Organic Gluten-Free Thai Red Curry Paste (3.53oz) And Mekhala Tikka Masala Indian Cooking Paste (3.53oz) ORGANIC V...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala - Organic Tikka Masala Paste - (100g)_100g,<p>Mekhala_Mekhala - Organic Tikka Masala Paste - (100g)_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-854,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009962854,https://m.media-amazon.com/images/I/71pv6D4PCaL._AC_UL1500_.jpg,,Mekhala Organic Gluten-Free Thai Red Curry Paste (3.53oz) And Mekhala Tikka Masala Indian Cooking Paste (3.53oz) ORGANIC V...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Korean Chilli Paste_100g,<p>Mekhala_Mekhala Organic Korean Chilli Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-237,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009962373,https://m.media-amazon.com/images/I/71As458j2eL._AC_UL1500_.jpg,,"Mother-in-Law’s Gochujang Fermented Chile Paste – Signature Korean Ingredient, Mild Heat, Savory and Umami Flavors, Vegan,...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Miso Ginger Paste_100g,<p>Mekhala_Mekhala Organic Miso Ginger Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-236,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009962366,https://m.media-amazon.com/images/I/614yyQJhLGL._AC_UL1500_.jpg,,"Hikari Organic Miso Paste, Saikyo Sweet, 14.1 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Roasted Chili Sambal Paste_100g,<p>Mekhala_Mekhala Organic Roasted Chili Sambal Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-178,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009961789,https://m.media-amazon.com/images/I/71Jmm7FE0nL._AC_UL1500_.jpg,,Mekhala Organic Gluten-Free Tom Yum Paste (3.52oz) and Thai Chili Lime Crispy Onion Bundle (2.5oz),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Thai Red Curry Paste_100g,<p>Mekhala_Mekhala Organic Thai Red Curry Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-100,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009961000,https://m.media-amazon.com/images/I/710DdM-rxuL._AC_UL1500_.jpg,,"Mekhala Organic Thai Red Curry Paste, 3.53 oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Thai Green Curry Paste_100g,<p>Mekhala_Mekhala Organic Thai Green Curry Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-099,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009960997,https://m.media-amazon.com/images/I/71cnSq9LViL._AC_UL1500_.jpg,,Mekhala Organic Gluten-Free Thai Green Curry Paste 3.53oz,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
8.89E+12,Mekhala_Mekhala Organic Szechuan Mala Chilli Paste_100g,<p>Mekhala_Mekhala Organic Szechuan Mala Chilli Paste_100g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MEK-091,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'8885009960911,https://m.media-amazon.com/images/I/71pv6D4PCaL._AC_UL1500_.jpg,,Mekhala Organic Gluten-Free Thai Red Curry Paste (3.53oz) And Mekhala Tikka Masala Indian Cooking Paste (3.53oz) ORGANIC V...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
7.62E+12,Biotta_Biotta - Celery Root - (500mL)_500mL,<p>Biotta_Biotta - Celery Root - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-996,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'7618500949960,https://m.media-amazon.com/images/I/71oL9zsYP1L._AC_UL1500_.jpg,,"Biotta Organic Celery Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrients - All N...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
7.62E+12,Biotta_Biotta - Apple Beetroot Ginger - (500mL)_500mL,<p>Biotta_Biotta - Apple Beetroot Ginger - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-995,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500949953,https://m.media-amazon.com/images/I/81x1pBSzPfL._AC_UL1500_.jpg,,"Biotta Organic Apple Beet Ginger Juice - Superfood Blend with Organic Beetroot Juice, Apple, and Ginger Root (16.9 Fl Oz, ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Breuss Original - (500mL)_500mL,<p>Biotta_Biotta - Breuss Original - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-678,3269,shopify,continue,manual,8.51,10.21,TRUE,TRUE,'7618500946785,https://m.media-amazon.com/images/I/81VP8RN0URL._AC_UL1500_.jpg,,"Biotta Organic Breuss Vegetable Juice - 100% Vegetable Juice for Energy, Immunity & Wellness - Excellent Source of Nutrien...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.32,active
7.62E+12,Biotta_Biotta - Elderberry - (500mL)_500mL,<p>Biotta_Biotta - Elderberry - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-651,3269,shopify,continue,manual,13.84,16.61,TRUE,TRUE,'7618500946518,https://m.media-amazon.com/images/I/61FPGBrtBpL._AC_UL1500_.jpg,,"Biotta Naturals Elderberry Juice, 16.9 Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.65,active
7.62E+12,Biotta_Biotta - Prune - (500mL)_500mL,<p>Biotta_Biotta - Prune - (500mL)_500mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BIO-051,3269,shopify,continue,manual,11.18,13.42,TRUE,TRUE,'7618500940516,https://tse1.mm.bing.net/th/id/OIP.FYihV2-rHQzc1HtSE27kkgAAAA?w=166&h=187&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Biotta_Biotta - Prune - (500mL)_500mL BIO-051,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,6.99,active
